,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
4110,4723,-0.7583749550130654,9.446503650797018,138.07328312189222,4.0,1.0,-1.0,POINT (138.0732831218922 9.446503650797018),63.666406886233744,837526.591773895,1045703.7696323532,0
4119,4733,-0.7602402383649859,9.446516495291988,138.07328179850236,4.0,1.0,-1.0,POINT (138.0732817985024 9.446516495291988),63.666646107452834,837526.4337670661,1045705.1903851167,0
4121,4735,-0.7701611585689063,9.44651649575436,138.07328179935936,4.0,1.0,-1.0,POINT (138.0732817993594 9.446516495754359),63.66664611606393,837526.4338608242,1045705.190437137,0
4123,4737,-0.7592608108215781,9.446522917167655,138.07328113650306,4.0,1.0,-1.0,POINT (138.0732811365031 9.446522917167657),63.66676568608818,837526.3547305544,1045705.9007200389,0
4125,4739,-0.7373393702005829,9.446529337898664,138.07328047260222,4.0,1.0,-1.0,POINT (138.0732804726022 9.446529337898664),63.66688522671757,837526.2754861284,1045706.6109263909,0
4127,4743,-0.7212752130029275,9.446535758732768,138.073279809117,4.0,1.0,-1.0,POINT (138.073279809117 9.446535758732768),63.66700475257676,837526.1962872895,1045707.3211445591,0
4128,4744,-0.7335329249071952,9.446535759304172,138.07327981017613,4.0,1.0,-1.0,POINT (138.0732798101761 9.446535759304172),63.66700476321057,837526.1964031579,1045707.321208846,0
4135,4752,-0.8016860750150899,9.446548605130534,138.07327849160433,4.0,1.0,-1.0,POINT (138.0732784916043 9.446548605130534),63.66724384222471,837526.0389246503,1045708.7421136724,0
4144,4763,-0.8169118096098306,9.446561447791918,138.07327716811713,4.0,1.0,-1.0,POINT (138.0732771681171 9.446561447791918),63.66748279554304,837525.880908891,1045710.1626633358,0
4145,4764,-0.6472877647784083,9.446567859638876,138.07327649103476,4.0,1.0,-1.0,POINT (138.0732764910348 9.446567859638876),63.66760207075277,837525.8002241235,1045710.8718733484,0
4148,4767,-1.4180483029975324,9.446574316097678,138.07327589501966,2.0,1.0,-1.0,POINT (138.0732758950197 9.446574316097678),63.667722159028926,837525.7284072713,1045711.5861009392,0
4157,4779,-0.7775796516205816,9.446587127720948,138.07327451413656,4.0,1.0,-1.0,POINT (138.0732745141366 9.446587127720948),63.66796040155896,837525.5641124533,1045713.0031587195,0
4165,4788,-0.7586306764176575,9.446599966625806,138.07327318674618,4.0,1.0,-1.0,POINT (138.0732731867462 9.446599966625806),63.66819908474281,837525.4056712763,1045714.423288704,0
4167,4790,-0.8334525742447122,9.44659997011349,138.0732731932106,4.0,1.0,-1.0,POINT (138.0732731932106 9.446599970113491),63.66819914957159,837525.4063784864,1045714.4236810934,0
4173,4798,-0.6985838090515383,9.446619221154757,138.07327119248615,4.0,1.0,-1.0,POINT (138.0732711924861 9.446619221154755),63.66855691324963,837525.1676642819,1045716.5530567612,0
4177,4802,-0.9013980078091652,9.44662564965869,138.0732705468141,4.0,1.0,-1.0,POINT (138.0732705468141 9.44662564965869),63.66867634792288,837525.090416075,1045717.2641413166,0
4179,4804,-0.6824860243621618,9.446625639454496,138.07327052790075,4.0,1.0,-1.0,POINT (138.0732705279007 9.446625639454497),63.66867615835508,837525.0883469551,1045717.2629932725,0
4191,4817,-0.5956069472773345,9.446651309679966,138.07326786697263,4.0,1.0,-1.0,POINT (138.0732678669726 9.446651309679966),63.66915291677651,837524.7707962062,1045720.1024076085,0
4192,4818,-0.9279723581330552,9.446657743253713,138.07326723217963,4.0,1.0,-1.0,POINT (138.0732672321796 9.446657743253713),63.66927236205083,837524.6947389436,1045720.8140639876,0
4196,4822,-0.417290696992487,9.44666413630604,138.07326652459153,4.0,1.0,-1.0,POINT (138.0732665245915 9.44666413630604),63.66939103840559,837524.6107191066,1045721.5211636577,0
4202,4828,-0.6687033168184853,9.44666414905185,138.0732665462138,4.0,1.0,-1.0,POINT (138.0732665462138 9.44666414905185),63.66939127499427,837524.6130835309,1045721.5225957124,0
4210,4838,-0.8685334631292038,9.446689827901112,138.07326390867138,4.0,1.0,-1.0,POINT (138.0732639086714 9.446689827901112),63.66986779315266,837524.29809504,1045724.3629874437,0
4214,4844,-1.6522922978830397,9.44669628137949,138.07326331255155,2.0,1.0,-1.0,POINT (138.0732633125515 9.44669628137949),63.66998750730272,837524.2262695495,1045725.0768849561,0
4217,4847,-1.055597133212576,9.446696253565284,138.07326326099923,4.0,1.0,-1.0,POINT (138.0732632609992 9.446696253565284),63.66998699137548,837524.2206297249,1045725.0737556617,0
4221,4852,-0.7925428625301286,9.4467026551082,138.07326257469234,4.0,1.0,-1.0,POINT (138.0732625746923 9.446702655108201),63.67010572552317,837524.1389409641,1045725.7818159504,0
4223,4854,-0.6369309001117518,9.446709064322,138.0732618973252,4.0,1.0,-1.0,POINT (138.0732618973252 9.446709064322),63.67022458532301,837524.0582274329,1045726.4907341546,0
4227,4858,-0.7759774935578609,9.446715487064075,138.0732612453712,4.0,1.0,-1.0,POINT (138.0732612453712 9.446715487064077),63.67034367932138,837523.9802942768,1045727.2011747131,0
4231,4863,-0.7533815893046143,9.446721902063535,138.07326057940946,4.0,1.0,-1.0,POINT (138.0732605794095 9.446721902063535),63.67046261308133,837523.900828849,1045727.9107445043,0
4234,4867,-0.8949854554371772,9.446734740141512,138.0732592635033,4.0,1.0,-1.0,POINT (138.0732592635033 9.446734740141512),63.67070058034733,837523.7436508394,1045729.330794047,0
4236,4869,-0.9464700734677776,9.446734742541423,138.0732592679514,4.0,1.0,-1.0,POINT (138.0732592679514 9.446734742541423),63.67070062482526,837523.7441374637,1045729.3310640539,0
4237,4870,-0.7753523043249528,9.446734734564885,138.07325925316738,4.0,1.0,-1.0,POINT (138.0732592531674 9.446734734564885),63.67070047699235,837523.7425200904,1045729.3301666373,0
4244,4879,-0.7794840025616547,9.446747588840925,138.07325795835604,4.0,1.0,-1.0,POINT (138.073257958356 9.446747588840923),63.67093867767835,837523.5876451483,1045730.752029926,0
4250,4891,-0.8847720990776868,9.44677324644392,138.0732553019949,4.0,1.0,-1.0,POINT (138.0732553019949 9.44677324644392),63.67141393488055,837523.2706086342,1045733.5900511921,0
4254,4895,-0.7491131998362824,9.446779652753293,138.0732546238367,4.0,1.0,-1.0,POINT (138.0732546238367 9.446779652753293),63.67153255772064,837523.1898109615,1045734.2986470703,0
4258,4899,-1.0308010446083802,9.446779665883902,138.07325464817316,4.0,1.0,-1.0,POINT (138.0732546481732 9.446779665883902),63.671532800839486,837523.19247337,1045734.3001243562,0
4259,4901,-0.89691940512961,9.4467924833007,138.07325330375713,4.0,1.0,-1.0,POINT (138.0732533037571 9.446792483300699),63.6717700854133,837523.0321815033,1045735.7178588395,0
4260,4902,-1.3833647925163115,9.44679250597597,138.07325334578368,2.0,1.0,-1.0,POINT (138.0732533457837 9.446792505975971),63.67177050513419,837523.0367792101,1045735.7204099668,0
4262,4904,-0.8218415893404846,9.446798892735211,138.0732526306648,4.0,1.0,-1.0,POINT (138.0732526306648 9.446798892735211),63.6718887161951,837522.951937652,1045736.4268056129,0
4269,4914,-0.6427954078245998,9.446824530106792,138.07324994900483,4.0,1.0,-1.0,POINT (138.0732499490048 9.446824530106792),63.67236306620907,837522.6321398225,1045739.2625625023,0
4273,4920,-0.6678378760567236,9.446843762285743,138.07324795151067,4.0,1.0,-1.0,POINT (138.0732479515107 9.446843762285745),63.672718730817,837522.3937989639,1045741.3898529677,0
4275,4923,-0.7493444663084217,9.446850176296095,138.07324729195645,4.0,1.0,-1.0,POINT (138.0732472919564 9.446850176296095),63.67283731311909,837522.3150388303,1045742.0993194497,0
4282,4932,-0.8386887809222723,9.446863000213275,138.07324596648075,4.0,1.0,-1.0,POINT (138.0732459664808 9.446863000213277),63.673074351911055,837522.1568226345,1045743.5177919371,0
4285,4935,-0.4393092052851625,9.446869390110248,138.07324526548058,4.0,1.0,-1.0,POINT (138.0732452654806 9.446869390110248),63.673192438665865,837522.0735300191,1045744.2245486373,0
4291,4943,-0.7644520468267254,9.446875815677467,138.0732446268786,4.0,1.0,-1.0,POINT (138.0732446268786 9.446875815677467),63.67331116793866,837521.9970618059,1045744.9353148935,0
4295,4948,-0.5656995298704031,9.446882215504596,138.07324394312465,4.0,1.0,-1.0,POINT (138.0732439431247 9.446882215504596),63.673429404982016,837521.9156553156,1045745.6431876833,0
4301,4955,-0.5773028945360188,9.446895033553991,138.0732426109899,4.0,1.0,-1.0,POINT (138.0732426109899 9.446895033553991),63.67366616905201,837521.7567128239,1045747.0610040823,0
4320,4978,-0.7183822705492714,9.446939891427713,138.073237958018,4.0,1.0,-1.0,POINT (138.073237958018 9.446939891427713),63.674494221646455,837521.2014634968,1045752.0227839877,0
4331,4991,-0.5507121219888443,9.446978321179609,138.07323394561632,4.0,1.0,-1.0,POINT (138.0732339456163 9.446978321179609),63.67520296655857,837520.7229011875,1045756.2735167017,0
4333,4993,-0.7911760639674852,9.44697833238884,138.07323396639094,4.0,1.0,-1.0,POINT (138.0732339663909 9.446978332388841),63.67520317319941,837520.7251739288,1045756.2747778184,0
4336,4998,-0.758407782815997,9.446991141561163,138.07323263121802,4.0,1.0,-1.0,POINT (138.073232631218 9.446991141561163),63.67543927483712,837520.5659060773,1045757.6916084642,0
4337,5000,-0.6180664293170787,9.446997540026768,138.0732319529869,4.0,1.0,-1.0,POINT (138.0732319529869 9.446997540026768),63.67555718795848,837520.485107996,1045758.3993358581,0
4343,5006,-0.6168542854377893,9.447016753624306,138.0732299548458,4.0,1.0,-1.0,POINT (138.0732299548458 9.447016753624306),63.675911163118144,837520.246714033,1045760.5245684759,0
4344,5007,-0.6902582878245711,9.447023161140985,138.0732292952761,4.0,1.0,-1.0,POINT (138.0732292952761 9.447023161140983),63.6760291765786,837520.1679584922,1045761.2333160043,0
4348,5011,-0.607902157771931,9.44702956116867,138.07322862230325,4.0,1.0,-1.0,POINT (138.0732286223032 9.447029561168669),63.676147035515896,837520.0877369023,1045761.9412214297,0
4353,5017,-0.6957725135889736,9.447035968903414,138.0732279640927,4.0,1.0,-1.0,POINT (138.0732279640927 9.447035968903414),63.676265019767015,837520.0091305511,1045762.649994416,0
4360,5024,-0.6783755362631493,9.447048774685562,138.07322663116022,4.0,1.0,-1.0,POINT (138.0732266311602 9.447048774685562),63.67650076008795,837519.8501122699,1045764.0664518907,0
4362,5027,-0.673982961360116,9.447055177506693,138.073225965153,4.0,1.0,-1.0,POINT (138.073225965153 9.447055177506693),63.67661860406224,837519.7706536504,1045764.7746733287,0
4365,5031,-0.6251356112389451,9.447061577002517,138.07322529547196,4.0,1.0,-1.0,POINT (138.073225295472 9.447061577002515),63.67673637024927,837519.6907944274,1045765.482523057,0
4378,5046,-0.6490424643137804,9.447087187703342,138.0732226358692,4.0,1.0,-1.0,POINT (138.0732226358692 9.447087187703342),63.67720750306762,837519.3734470513,1045768.3153484666,0
4381,5049,-0.5781974451283489,9.447093585037225,138.07322196463312,4.0,1.0,-1.0,POINT (138.0732219646331 9.447093585037225),63.67732514656018,837519.2934189909,1045769.0229573341,0
4385,5055,-0.5869342458187782,9.447099986807908,138.07322130024784,4.0,1.0,-1.0,POINT (138.0732213002478 9.447099986807908),63.67744285505614,837519.2141396819,1045769.7310640427,0
4386,5056,-0.5946381383107858,9.447099987166943,138.07322130091325,4.0,1.0,-1.0,POINT (138.0732213009132 9.447099987166943),63.67744286165544,837519.2142124763,1045769.7311044367,0
4387,5057,-0.6535393517926319,9.447106391049536,138.07322064093847,4.0,1.0,-1.0,POINT (138.0732206409385 9.447106391049537),63.67756059237945,837519.1354159369,1045770.4394492304,0
4391,5062,-0.6542797825637252,9.447112791994469,138.07321997601713,4.0,1.0,-1.0,POINT (138.0732199760171 9.447112791994469),63.67767825250485,837519.0560785034,1045771.1474639985,0
4393,5066,-0.702065190266787,9.447119194906447,138.0732193152406,4.0,1.0,-1.0,POINT (138.0732193152406 9.447119194906449),63.67779593218802,837518.977194774,1045771.8557005561,0
4399,5072,-0.548209691744803,9.447125588193124,138.07321863712582,4.0,1.0,-1.0,POINT (138.0732186371258 9.447125588193124),63.67791341840712,837518.8964145028,1045772.5628546845,0
4405,5079,-0.6856917439186255,9.447144792718785,138.07321665524344,4.0,1.0,-1.0,POINT (138.0732166552434 9.447144792718785),63.67826623081783,837518.6598165671,1045774.68709866,0
4412,5089,-1.1025804285723155,9.447164009202115,138.07321469820377,3.0,1.0,-1.0,POINT (138.0732146982038 9.447164009202117),63.67861911343789,837518.4259378172,1045776.8126905496,0
4417,5094,-0.642407376582074,9.44717038759189,138.07321399415153,4.0,1.0,-1.0,POINT (138.0732139941515 9.447170387591891),63.67873621018953,837518.3423208635,1045777.518170288,0
4424,5105,-0.545480230783852,9.447189577445336,138.07321199386746,4.0,1.0,-1.0,POINT (138.0732119938675 9.447189577445336),63.67908840503151,837518.103714383,1045779.6407720414,0
4430,5112,-0.5815035128476884,9.447195977122211,138.07321133317706,4.0,1.0,-1.0,POINT (138.0732113331771 9.447195977122213),63.67920582630177,837518.0248432579,1045780.348650513,0
4438,5121,-0.6713085344718384,9.447208776640457,138.07321001364147,4.0,1.0,-1.0,POINT (138.0732100136415 9.447208776640457),63.67944062211245,837517.8673036848,1045781.7644274533,0
4440,5123,-0.6616549945802923,9.447208776190498,138.07321001280758,4.0,1.0,-1.0,POINT (138.0732100128076 9.447208776190498),63.67944061386152,837517.8672124573,1045781.76437683,0
4444,5128,-0.5534071082873726,9.447215168479923,138.07320933996792,4.0,1.0,-1.0,POINT (138.0732093399679 9.447215168479925),63.67955784990773,837517.7870130129,1045782.4714256537,0
4448,5133,-0.6899959287615783,9.447221571962508,138.07320868838804,4.0,1.0,-1.0,POINT (138.073208688388 9.447221571962507),63.679675274648616,837517.7091396556,1045783.179734285,0
4453,5138,-0.7492338657898,9.447227971620247,138.07320803023563,3.0,1.0,-1.0,POINT (138.0732080302356 9.447227971620247),63.67979261266737,837517.6305475351,1045783.8876130942,0
4454,5139,-0.6154267788202346,9.44722796538294,138.07320801867598,4.0,1.0,-1.0,POINT (138.073208018676 9.44722796538294),63.67979249831478,837517.6292829134,1045783.8869113537,0
4462,5148,-0.6214315011265784,9.447253551134182,138.0732053672405,4.0,1.0,-1.0,POINT (138.0732053672405 9.447253551134182),63.68026144862961,837517.3128575287,1045786.7169824127,0
4465,5152,-0.553738961128802,9.447259943787468,138.07320469869575,4.0,1.0,-1.0,POINT (138.0732046986957 9.447259943787468),63.68037857546005,837517.2331298436,1045787.4240756774,0
4471,5158,-0.6123529209586215,9.447266342112751,138.07320404118212,4.0,1.0,-1.0,POINT (138.0732040411821 9.447266342112753),63.68049578964201,837517.1546092364,1045788.131807584,0
4473,5160,-0.5856984556657525,9.447266340870202,138.07320403887928,4.0,1.0,-1.0,POINT (138.0732040388793 9.447266340870202),63.680495766882814,837517.1543573053,1045788.1316677881,0
4488,5177,-0.7373452911918231,9.447304717003831,138.07320007910943,4.0,1.0,-1.0,POINT (138.0732000791094 9.447304717003833),63.68119845101319,837516.6816324886,1045792.3765151658,0
4492,5181,-0.7490951931472254,9.447311111653336,138.07319941842584,3.0,1.0,-1.0,POINT (138.0731994184258 9.447311111653336),63.68131548194288,837516.6027669949,1045793.0838370464,0
4493,5182,-0.6551054768188344,9.44731110727202,138.07319941030593,4.0,1.0,-1.0,POINT (138.0731994103059 9.44731110727202),63.68131540176182,837516.6018786791,1045793.0833441177,0
4495,5186,-0.690351400358697,9.447317502806454,138.0731987517834,4.0,1.0,-1.0,POINT (138.0731987517834 9.447317502806454),63.681432432338624,837516.5232498734,1045793.7907660631,0
4499,5190,-0.5255226380858735,9.447317495123151,138.0731987375439,4.0,1.0,-1.0,POINT (138.0731987375439 9.447317495123151),63.68143229175257,837516.5216920758,1045793.7899016382,0
4501,5192,-0.7069196741184768,9.44732389630821,138.0731980918789,4.0,1.0,-1.0,POINT (138.0731980918789 9.447323896308211),63.68154940916429,837516.4444711383,1045794.4979616284,0
4505,5196,-0.6287545782056284,9.447330286138136,138.0731974238261,4.0,1.0,-1.0,POINT (138.0731974238261 9.447330286138136),63.68166630227279,837516.3648002695,1045795.2047427853,0
4506,5197,-0.6037424261941916,9.447336678237924,138.07319676050102,4.0,1.0,-1.0,POINT (138.073196760501 9.447336678237924),63.68178322037056,837516.2856468887,1045795.9117798217,0
4507,5198,-0.533981256751279,9.44733667498605,138.0731967544743,4.0,1.0,-1.0,POINT (138.0731967544743 9.447336674986049),63.68178316089325,837516.2849875671,1045795.9114139628,0
4515,5209,-0.6566890671191751,9.44735585735896,138.07319478260732,4.0,1.0,-1.0,POINT (138.0731947826073 9.447355857358959),63.68213392697726,837516.0495120557,1045798.0332150233,0
4517,5211,-0.7373310339694807,9.447362253560538,138.07319412896635,4.0,1.0,-1.0,POINT (138.0731941289663 9.447362253560538),63.68225085386803,837515.9714192009,1045798.7407155546,0
4518,5212,-0.6231067628414542,9.44736224823615,138.07319411909864,4.0,1.0,-1.0,POINT (138.0731941190986 9.44736224823615),63.68225075654118,837515.9703396761,1045798.7401165236,0
4522,5217,-0.5777809333791777,9.447375029445862,138.07319279449527,4.0,1.0,-1.0,POINT (138.0731927944953 9.447375029445862),63.68248435611167,837515.8122608074,1045800.1538615606,0
4530,5225,-0.5854481778089726,9.447394205656584,138.07319081497317,4.0,1.0,-1.0,POINT (138.0731908149731 9.447394205656584),63.682834711748,837515.5759497847,1045802.2749729701,0
4535,5230,-0.5753144728349915,9.44740059641834,138.07319015436542,4.0,1.0,-1.0,POINT (138.0731901543654 9.447400596418339),63.68295143997602,837515.4970963991,1045802.981864498,0
4537,5232,-0.6004398574715591,9.447400597589525,138.073190156536,4.0,1.0,-1.0,POINT (138.073190156536 9.447400597589523),63.68295146136734,837515.497333858,1045802.9819962643,0
4538,5233,-0.6093246792190263,9.447400598003671,138.07319015730351,4.0,1.0,-1.0,POINT (138.0731901573035 9.447400598003673),63.682951468930696,837515.4974178257,1045802.9820428587,0
4542,5237,-0.6770348100008595,9.447406992195912,138.07318950357114,4.0,1.0,-1.0,POINT (138.0731895035711 9.447406992195912),63.68306824326282,837515.4193168744,1045803.689320841,0
